1	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
2	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
3	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
4	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
5	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
6	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
7	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
0	1929-01-05 00:00:00	0	1929-12-27 00:00:00	51	2029-01-05 00:00:00	0	2029-12-27 00:00:00	51
1	1929-01-05 00:00:00	1	1929-12-27 00:00:00	52	2029-01-05 00:00:00	1	2029-12-27 00:00:00	52
2	1929-01-05 00:00:00	53	1929-12-27 00:00:00	51	2029-01-05 00:00:00	53	2029-12-27 00:00:00	51
3	1929-01-05 00:00:00	1	1929-12-27 00:00:00	52	2029-01-05 00:00:00	1	2029-12-27 00:00:00	52
4	1929-01-05 00:00:00	1	1929-12-27 00:00:00	52	2029-01-05 00:00:00	1	2029-12-27 00:00:00	52
5	1929-01-05 00:00:00	0	1929-12-27 00:00:00	51	2029-01-05 00:00:00	1	2029-12-27 00:00:00	52
6	1929-01-05 00:00:00	1	1929-12-27 00:00:00	52	2029-01-05 00:00:00	1	2029-12-27 00:00:00	52
7	1929-01-05 00:00:00	53	1929-12-27 00:00:00	51	2029-01-05 00:00:00	1	2029-12-27 00:00:00	52
0	1930-01-05 00:00:00	1	1930-12-27 00:00:00	51	2030-01-05 00:00:00	0	2030-12-27 00:00:00	51
1	1930-01-05 00:00:00	1	1930-12-27 00:00:00	52	2030-01-05 00:00:00	1	2030-12-27 00:00:00	52
2	1930-01-05 00:00:00	1	1930-12-27 00:00:00	51	2030-01-05 00:00:00	52	2030-12-27 00:00:00	51
3	1930-01-05 00:00:00	1	1930-12-27 00:00:00	52	2030-01-05 00:00:00	1	2030-12-27 00:00:00	52
4	1930-01-05 00:00:00	2	1930-12-27 00:00:00	52	2030-01-05 00:00:00	1	2030-12-27 00:00:00	52
5	1930-01-05 00:00:00	0	1930-12-27 00:00:00	51	2030-01-05 00:00:00	0	2030-12-27 00:00:00	51
6	1930-01-05 00:00:00	2	1930-12-27 00:00:00	52	2030-01-05 00:00:00	1	2030-12-27 00:00:00	52
7	1930-01-05 00:00:00	52	1930-12-27 00:00:00	51	2030-01-05 00:00:00	53	2030-12-27 00:00:00	51
0	1931-01-05 00:00:00	1	1931-12-27 00:00:00	52	2031-01-05 00:00:00	1	2031-12-27 00:00:00	51
1	1931-01-05 00:00:00	2	1931-12-27 00:00:00	52	2031-01-05 00:00:00	1	2031-12-27 00:00:00	52
2	1931-01-05 00:00:00	1	1931-12-27 00:00:00	52	2031-01-05 00:00:00	1	2031-12-27 00:00:00	51
3	1931-01-05 00:00:00	2	1931-12-27 00:00:00	52	2031-01-05 00:00:00	1	2031-12-27 00:00:00	52
4	1931-01-05 00:00:00	1	1931-12-27 00:00:00	52	2031-01-05 00:00:00	2	2031-12-27 00:00:00	52
5	1931-01-05 00:00:00	1	1931-12-27 00:00:00	51	2031-01-05 00:00:00	0	2031-12-27 00:00:00	51
6	1931-01-05 00:00:00	1	1931-12-27 00:00:00	52	2031-01-05 00:00:00	2	2031-12-27 00:00:00	52
7	1931-01-05 00:00:00	1	1931-12-27 00:00:00	51	2031-01-05 00:00:00	52	2031-12-27 00:00:00	51
0	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	1	2032-12-27 00:00:00	52
1	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	2	2032-12-27 00:00:00	53
2	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	1	2032-12-27 00:00:00	52
3	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	2	2032-12-27 00:00:00	53
4	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	1	2032-12-27 00:00:00	52
5	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	1	2032-12-27 00:00:00	52
6	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	1	2032-12-27 00:00:00	52
7	1932-01-05 00:00:00	1	1932-12-27 00:00:00	52	2032-01-05 00:00:00	1	2032-12-27 00:00:00	52
0	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
1	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
2	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
3	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
4	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
5	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
6	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
7	1933-01-05 00:00:00	1	1933-12-27 00:00:00	52	2033-01-05 00:00:00	1	2033-12-27 00:00:00	52
0	1934-01-05 00:00:00	0	1934-12-27 00:00:00	51	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
1	1934-01-05 00:00:00	1	1934-12-27 00:00:00	52	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
2	1934-01-05 00:00:00	53	1934-12-27 00:00:00	51	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
3	1934-01-05 00:00:00	1	1934-12-27 00:00:00	52	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
4	1934-01-05 00:00:00	1	1934-12-27 00:00:00	52	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
5	1934-01-05 00:00:00	1	1934-12-27 00:00:00	52	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
6	1934-01-05 00:00:00	1	1934-12-27 00:00:00	52	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
7	1934-01-05 00:00:00	1	1934-12-27 00:00:00	52	2034-01-05 00:00:00	1	2034-12-27 00:00:00	52
0	1935-01-05 00:00:00	0	1935-12-27 00:00:00	51	2035-01-05 00:00:00	0	2035-12-27 00:00:00	51
1	1935-01-05 00:00:00	1	1935-12-27 00:00:00	52	2035-01-05 00:00:00	1	2035-12-27 00:00:00	52
2	1935-01-05 00:00:00	52	1935-12-27 00:00:00	51	2035-01-05 00:00:00	53	2035-12-27 00:00:00	51
3	1935-01-05 00:00:00	1	1935-12-27 00:00:00	52	2035-01-05 00:00:00	1	2035-12-27 00:00:00	52
4	1935-01-05 00:00:00	1	1935-12-27 00:00:00	52	2035-01-05 00:00:00	1	2035-12-27 00:00:00	52
5	1935-01-05 00:00:00	0	1935-12-27 00:00:00	51	2035-01-05 00:00:00	1	2035-12-27 00:00:00	52
6	1935-01-05 00:00:00	1	1935-12-27 00:00:00	52	2035-01-05 00:00:00	1	2035-12-27 00:00:00	52
7	1935-01-05 00:00:00	53	1935-12-27 00:00:00	51	2035-01-05 00:00:00	1	2035-12-27 00:00:00	52
0	1936-01-05 00:00:00	1	1936-12-27 00:00:00	52	2036-01-05 00:00:00	0	2036-12-27 00:00:00	51
1	1936-01-05 00:00:00	1	1936-12-27 00:00:00	52	2036-01-05 00:00:00	1	2036-12-27 00:00:00	52
2	1936-01-05 00:00:00	1	1936-12-27 00:00:00	52	2036-01-05 00:00:00	52	2036-12-27 00:00:00	51
3	1936-01-05 00:00:00	1	1936-12-27 00:00:00	52	2036-01-05 00:00:00	1	2036-12-27 00:00:00	52
4	1936-01-05 00:00:00	2	1936-12-27 00:00:00	53	2036-01-05 00:00:00	1	2036-12-27 00:00:00	52
5	1936-01-05 00:00:00	0	1936-12-27 00:00:00	51	2036-01-05 00:00:00	0	2036-12-27 00:00:00	51
6	1936-01-05 00:00:00	2	1936-12-27 00:00:00	53	2036-01-05 00:00:00	1	2036-12-27 00:00:00	52
7	1936-01-05 00:00:00	52	1936-12-27 00:00:00	51	2036-01-05 00:00:00	53	2036-12-27 00:00:00	51
0	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	1	2037-12-27 00:00:00	52
1	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	2	2037-12-27 00:00:00	52
2	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	1	2037-12-27 00:00:00	52
3	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	2	2037-12-27 00:00:00	52
4	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	1	2037-12-27 00:00:00	52
5	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	1	2037-12-27 00:00:00	51
6	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	1	2037-12-27 00:00:00	52
7	1937-01-05 00:00:00	1	1937-12-27 00:00:00	52	2037-01-05 00:00:00	1	2037-12-27 00:00:00	51
0	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
1	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
2	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
3	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
4	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
5	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
6	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
7	1938-01-05 00:00:00	1	1938-12-27 00:00:00	52	2038-01-05 00:00:00	1	2038-12-27 00:00:00	52
0	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
1	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
2	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
3	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
4	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
5	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
6	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
7	1939-01-05 00:00:00	1	1939-12-27 00:00:00	52	2039-01-05 00:00:00	1	2039-12-27 00:00:00	52
0	1940-01-05 00:00:00	0	1940-12-27 00:00:00	51	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
1	1940-01-05 00:00:00	1	1940-12-27 00:00:00	52	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
2	1940-01-05 00:00:00	53	1940-12-27 00:00:00	51	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
3	1940-01-05 00:00:00	1	1940-12-27 00:00:00	52	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
4	1940-01-05 00:00:00	1	1940-12-27 00:00:00	52	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
5	1940-01-05 00:00:00	1	1940-12-27 00:00:00	52	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
6	1940-01-05 00:00:00	1	1940-12-27 00:00:00	52	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
7	1940-01-05 00:00:00	1	1940-12-27 00:00:00	52	2040-01-05 00:00:00	1	2040-12-27 00:00:00	52
0	1900-01-10 00:00:00	1	1900-12-22 00:00:00	50	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
1	1900-01-10 00:00:00	2	1900-12-22 00:00:00	51	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
2	1900-01-10 00:00:00	1	1900-12-22 00:00:00	50	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
3	1900-01-10 00:00:00	2	1900-12-22 00:00:00	51	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
4	1900-01-10 00:00:00	2	1900-12-22 00:00:00	51	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
5	1900-01-10 00:00:00	2	1900-12-22 00:00:00	51	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
6	1900-01-10 00:00:00	2	1900-12-22 00:00:00	51	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
7	1900-01-10 00:00:00	2	1900-12-22 00:00:00	51	2000-01-10 00:00:00	2	2000-12-22 00:00:00	51
0	1901-01-10 00:00:00	1	1901-12-22 00:00:00	51	2001-01-10 00:00:00	1	2001-12-22 00:00:00	50
1	1901-01-10 00:00:00	2	1901-12-22 00:00:00	51	2001-01-10 00:00:00	2	2001-12-22 00:00:00	51
2	1901-01-10 00:00:00	1	1901-12-22 00:00:00	51	2001-01-10 00:00:00	1	2001-12-22 00:00:00	50
3	1901-01-10 00:00:00	2	1901-12-22 00:00:00	51	2001-01-10 00:00:00	2	2001-12-22 00:00:00	51
4	1901-01-10 00:00:00	2	1901-12-22 00:00:00	52	2001-01-10 00:00:00	2	2001-12-22 00:00:00	51
5	1901-01-10 00:00:00	1	1901-12-22 00:00:00	50	2001-01-10 00:00:00	2	2001-12-22 00:00:00	51
6	1901-01-10 00:00:00	2	1901-12-22 00:00:00	52	2001-01-10 00:00:00	2	2001-12-22 00:00:00	51
7	1901-01-10 00:00:00	1	1901-12-22 00:00:00	50	2001-01-10 00:00:00	2	2001-12-22 00:00:00	51
0	1902-01-10 00:00:00	1	1902-12-22 00:00:00	51	2002-01-10 00:00:00	1	2002-12-22 00:00:00	51
1	1902-01-10 00:00:00	2	1902-12-22 00:00:00	52	2002-01-10 00:00:00	2	2002-12-22 00:00:00	51
2	1902-01-10 00:00:00	1	1902-12-22 00:00:00	51	2002-01-10 00:00:00	1	2002-12-22 00:00:00	51
3	1902-01-10 00:00:00	2	1902-12-22 00:00:00	52	2002-01-10 00:00:00	2	2002-12-22 00:00:00	51
4	1902-01-10 00:00:00	2	1902-12-22 00:00:00	52	2002-01-10 00:00:00	2	2002-12-22 00:00:00	52
5	1902-01-10 00:00:00	1	1902-12-22 00:00:00	51	2002-01-10 00:00:00	1	2002-12-22 00:00:00	50
6	1902-01-10 00:00:00	2	1902-12-22 00:00:00	52	2002-01-10 00:00:00	2	2002-12-22 00:00:00	52
7	1902-01-10 00:00:00	1	1902-12-22 00:00:00	51	2002-01-10 00:00:00	1	2002-12-22 00:00:00	50
0	1903-01-10 00:00:00	1	1903-12-22 00:00:00	51	2003-01-10 00:00:00	1	2003-12-22 00:00:00	51
1	1903-01-10 00:00:00	2	1903-12-22 00:00:00	52	2003-01-10 00:00:00	2	2003-12-22 00:00:00	52
2	1903-01-10 00:00:00	1	1903-12-22 00:00:00	51	2003-01-10 00:00:00	1	2003-12-22 00:00:00	51
3	1903-01-10 00:00:00	2	1903-12-22 00:00:00	52	2003-01-10 00:00:00	2	2003-12-22 00:00:00	52
4	1903-01-10 00:00:00	1	1903-12-22 00:00:00	51	2003-01-10 00:00:00	2	2003-12-22 00:00:00	52
5	1903-01-10 00:00:00	1	1903-12-22 00:00:00	51	2003-01-10 00:00:00	1	2003-12-22 00:00:00	51
6	1903-01-10 00:00:00	1	1903-12-22 00:00:00	51	2003-01-10 00:00:00	2	2003-12-22 00:00:00	52
7	1903-01-10 00:00:00	1	1903-12-22 00:00:00	51	2003-01-10 00:00:00	1	2003-12-22 00:00:00	51
0	1904-01-10 00:00:00	2	1904-12-22 00:00:00	51	2004-01-10 00:00:00	1	2004-12-22 00:00:00	51
1	1904-01-10 00:00:00	1	1904-12-22 00:00:00	51	2004-01-10 00:00:00	2	2004-12-22 00:00:00	52
2	1904-01-10 00:00:00	2	1904-12-22 00:00:00	51	2004-01-10 00:00:00	1	2004-12-22 00:00:00	51
3	1904-01-10 00:00:00	1	1904-12-22 00:00:00	51	2004-01-10 00:00:00	2	2004-12-22 00:00:00	52
4	1904-01-10 00:00:00	2	1904-12-22 00:00:00	51	2004-01-10 00:00:00	1	2004-12-22 00:00:00	51
5	1904-01-10 00:00:00	1	1904-12-22 00:00:00	51	2004-01-10 00:00:00	1	2004-12-22 00:00:00	51
6	1904-01-10 00:00:00	2	1904-12-22 00:00:00	51	2004-01-10 00:00:00	1	2004-12-22 00:00:00	51
7	1904-01-10 00:00:00	1	1904-12-22 00:00:00	51	2004-01-10 00:00:00	1	2004-12-22 00:00:00	51
0	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
1	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
2	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
3	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
4	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
5	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
6	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
7	1905-01-10 00:00:00	2	1905-12-22 00:00:00	51	2005-01-10 00:00:00	2	2005-12-22 00:00:00	51
0	1906-01-10 00:00:00	1	1906-12-22 00:00:00	50	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
1	1906-01-10 00:00:00	2	1906-12-22 00:00:00	51	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
2	1906-01-10 00:00:00	1	1906-12-22 00:00:00	50	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
3	1906-01-10 00:00:00	2	1906-12-22 00:00:00	51	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
4	1906-01-10 00:00:00	2	1906-12-22 00:00:00	51	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
5	1906-01-10 00:00:00	2	1906-12-22 00:00:00	51	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
6	1906-01-10 00:00:00	2	1906-12-22 00:00:00	51	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
7	1906-01-10 00:00:00	2	1906-12-22 00:00:00	51	2006-01-10 00:00:00	2	2006-12-22 00:00:00	51
0	1907-01-10 00:00:00	1	1907-12-22 00:00:00	51	2007-01-10 00:00:00	1	2007-12-22 00:00:00	50
1	1907-01-10 00:00:00	2	1907-12-22 00:00:00	51	2007-01-10 00:00:00	2	2007-12-22 00:00:00	51
2	1907-01-10 00:00:00	1	1907-12-22 00:00:00	51	2007-01-10 00:00:00	1	2007-12-22 00:00:00	50
3	1907-01-10 00:00:00	2	1907-12-22 00:00:00	51	2007-01-10 00:00:00	2	2007-12-22 00:00:00	51
4	1907-01-10 00:00:00	2	1907-12-22 00:00:00	52	2007-01-10 00:00:00	2	2007-12-22 00:00:00	51
5	1907-01-10 00:00:00	1	1907-12-22 00:00:00	50	2007-01-10 00:00:00	2	2007-12-22 00:00:00	51
6	1907-01-10 00:00:00	2	1907-12-22 00:00:00	52	2007-01-10 00:00:00	2	2007-12-22 00:00:00	51
7	1907-01-10 00:00:00	1	1907-12-22 00:00:00	50	2007-01-10 00:00:00	2	2007-12-22 00:00:00	51
0	1908-01-10 00:00:00	1	1908-12-22 00:00:00	51	2008-01-10 00:00:00	1	2008-12-22 00:00:00	51
1	1908-01-10 00:00:00	2	1908-12-22 00:00:00	52	2008-01-10 00:00:00	2	2008-12-22 00:00:00	52
2	1908-01-10 00:00:00	1	1908-12-22 00:00:00	51	2008-01-10 00:00:00	1	2008-12-22 00:00:00	51
3	1908-01-10 00:00:00	2	1908-12-22 00:00:00	52	2008-01-10 00:00:00	2	2008-12-22 00:00:00	52
4	1908-01-10 00:00:00	2	1908-12-22 00:00:00	52	2008-01-10 00:00:00	2	2008-12-22 00:00:00	52
5	1908-01-10 00:00:00	1	1908-12-22 00:00:00	51	2008-01-10 00:00:00	1	2008-12-22 00:00:00	51
6	1908-01-10 00:00:00	2	1908-12-22 00:00:00	52	2008-01-10 00:00:00	2	2008-12-22 00:00:00	52
7	1908-01-10 00:00:00	1	1908-12-22 00:00:00	51	2008-01-10 00:00:00	1	2008-12-22 00:00:00	51
0	1909-01-10 00:00:00	2	1909-12-22 00:00:00	51	2009-01-10 00:00:00	1	2009-12-22 00:00:00	51
1	1909-01-10 00:00:00	1	1909-12-22 00:00:00	51	2009-01-10 00:00:00	2	2009-12-22 00:00:00	52
2	1909-01-10 00:00:00	2	1909-12-22 00:00:00	51	2009-01-10 00:00:00	1	2009-12-22 00:00:00	51
3	1909-01-10 00:00:00	1	1909-12-22 00:00:00	51	2009-01-10 00:00:00	2	2009-12-22 00:00:00	52
4	1909-01-10 00:00:00	2	1909-12-22 00:00:00	51	2009-01-10 00:00:00	1	2009-12-22 00:00:00	51
5	1909-01-10 00:00:00	1	1909-12-22 00:00:00	51	2009-01-10 00:00:00	1	2009-12-22 00:00:00	51
6	1909-01-10 00:00:00	2	1909-12-22 00:00:00	51	2009-01-10 00:00:00	1	2009-12-22 00:00:00	51
7	1909-01-10 00:00:00	1	1909-12-22 00:00:00	51	2009-01-10 00:00:00	1	2009-12-22 00:00:00	51
0	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	2	2010-12-22 00:00:00	51
1	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	1	2010-12-22 00:00:00	51
2	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	2	2010-12-22 00:00:00	51
3	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	1	2010-12-22 00:00:00	51
4	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	2	2010-12-22 00:00:00	51
5	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	1	2010-12-22 00:00:00	51
6	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	2	2010-12-22 00:00:00	51
7	1910-01-10 00:00:00	2	1910-12-22 00:00:00	51	2010-01-10 00:00:00	1	2010-12-22 00:00:00	51
0	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
1	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
2	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
3	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
4	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
5	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
6	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
7	1911-01-10 00:00:00	2	1911-12-22 00:00:00	51	2011-01-10 00:00:00	2	2011-12-22 00:00:00	51
0	1912-01-10 00:00:00	1	1912-12-22 00:00:00	51	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
1	1912-01-10 00:00:00	2	1912-12-22 00:00:00	51	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
2	1912-01-10 00:00:00	1	1912-12-22 00:00:00	51	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
3	1912-01-10 00:00:00	2	1912-12-22 00:00:00	51	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
4	1912-01-10 00:00:00	2	1912-12-22 00:00:00	52	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
5	1912-01-10 00:00:00	2	1912-12-22 00:00:00	51	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
6	1912-01-10 00:00:00	2	1912-12-22 00:00:00	52	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
7	1912-01-10 00:00:00	2	1912-12-22 00:00:00	51	2012-01-10 00:00:00	2	2012-12-22 00:00:00	51
0	1913-01-10 00:00:00	1	1913-12-22 00:00:00	51	2013-01-10 00:00:00	1	2013-12-22 00:00:00	51
1	1913-01-10 00:00:00	2	1913-12-22 00:00:00	52	2013-01-10 00:00:00	2	2013-12-22 00:00:00	51
2	1913-01-10 00:00:00	1	1913-12-22 00:00:00	51	2013-01-10 00:00:00	1	2013-12-22 00:00:00	51
3	1913-01-10 00:00:00	2	1913-12-22 00:00:00	52	2013-01-10 00:00:00	2	2013-12-22 00:00:00	51
4	1913-01-10 00:00:00	2	1913-12-22 00:00:00	52	2013-01-10 00:00:00	2	2013-12-22 00:00:00	52
5	1913-01-10 00:00:00	1	1913-12-22 00:00:00	51	2013-01-10 00:00:00	1	2013-12-22 00:00:00	50
6	1913-01-10 00:00:00	2	1913-12-22 00:00:00	52	2013-01-10 00:00:00	2	2013-12-22 00:00:00	52
7	1913-01-10 00:00:00	1	1913-12-22 00:00:00	51	2013-01-10 00:00:00	1	2013-12-22 00:00:00	50
0	1914-01-10 00:00:00	1	1914-12-22 00:00:00	51	2014-01-10 00:00:00	1	2014-12-22 00:00:00	51
1	1914-01-10 00:00:00	2	1914-12-22 00:00:00	52	2014-01-10 00:00:00	2	2014-12-22 00:00:00	52
2	1914-01-10 00:00:00	1	1914-12-22 00:00:00	51	2014-01-10 00:00:00	1	2014-12-22 00:00:00	51
3	1914-01-10 00:00:00	2	1914-12-22 00:00:00	52	2014-01-10 00:00:00	2	2014-12-22 00:00:00	52
4	1914-01-10 00:00:00	1	1914-12-22 00:00:00	51	2014-01-10 00:00:00	2	2014-12-22 00:00:00	52
5	1914-01-10 00:00:00	1	1914-12-22 00:00:00	51	2014-01-10 00:00:00	1	2014-12-22 00:00:00	51
6	1914-01-10 00:00:00	1	1914-12-22 00:00:00	51	2014-01-10 00:00:00	2	2014-12-22 00:00:00	52
7	1914-01-10 00:00:00	1	1914-12-22 00:00:00	51	2014-01-10 00:00:00	1	2014-12-22 00:00:00	51
0	1915-01-10 00:00:00	2	1915-12-22 00:00:00	51	2015-01-10 00:00:00	1	2015-12-22 00:00:00	51
1	1915-01-10 00:00:00	1	1915-12-22 00:00:00	51	2015-01-10 00:00:00	2	2015-12-22 00:00:00	52
