4	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202601	2026-12-24 00:00:00	202651
5	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202601	2026-12-24 00:00:00	202651
6	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202601	2026-12-24 00:00:00	202651
7	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202601	2026-12-24 00:00:00	202651
0	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
1	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
2	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
3	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
4	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
5	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
6	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
7	1927-01-08 00:00:00	192701	1927-12-24 00:00:00	192751	2027-01-08 00:00:00	202701	2027-12-24 00:00:00	202751
0	1928-01-08 00:00:00	192802	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202852
1	1928-01-08 00:00:00	192801	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202851
2	1928-01-08 00:00:00	192802	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202852
3	1928-01-08 00:00:00	192801	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202851
4	1928-01-08 00:00:00	192802	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202852
5	1928-01-08 00:00:00	192801	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202851
6	1928-01-08 00:00:00	192802	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202852
7	1928-01-08 00:00:00	192801	1928-12-24 00:00:00	192852	2028-01-08 00:00:00	202801	2028-12-24 00:00:00	202851
0	1929-01-08 00:00:00	192901	1929-12-24 00:00:00	192951	2029-01-08 00:00:00	202901	2029-12-24 00:00:00	202951
1	1929-01-08 00:00:00	192902	1929-12-24 00:00:00	192952	2029-01-08 00:00:00	202902	2029-12-24 00:00:00	202952
2	1929-01-08 00:00:00	192901	1929-12-24 00:00:00	192951	2029-01-08 00:00:00	202901	2029-12-24 00:00:00	202951
3	1929-01-08 00:00:00	192902	1929-12-24 00:00:00	192952	2029-01-08 00:00:00	202902	2029-12-24 00:00:00	202952
4	1929-01-08 00:00:00	192902	1929-12-24 00:00:00	192952	2029-01-08 00:00:00	202902	2029-12-24 00:00:00	202952
5	1929-01-08 00:00:00	192901	1929-12-24 00:00:00	192951	2029-01-08 00:00:00	202902	2029-12-24 00:00:00	202952
6	1929-01-08 00:00:00	192902	1929-12-24 00:00:00	192952	2029-01-08 00:00:00	202902	2029-12-24 00:00:00	202952
7	1929-01-08 00:00:00	192901	1929-12-24 00:00:00	192951	2029-01-08 00:00:00	202902	2029-12-24 00:00:00	202952
0	1930-01-08 00:00:00	193001	1930-12-24 00:00:00	193051	2030-01-08 00:00:00	203001	2030-12-24 00:00:00	203051
1	1930-01-08 00:00:00	193002	1930-12-24 00:00:00	193052	2030-01-08 00:00:00	203002	2030-12-24 00:00:00	203052
2	1930-01-08 00:00:00	193001	1930-12-24 00:00:00	193051	2030-01-08 00:00:00	203001	2030-12-24 00:00:00	203051
3	1930-01-08 00:00:00	193002	1930-12-24 00:00:00	193052	2030-01-08 00:00:00	203002	2030-12-24 00:00:00	203052
4	1930-01-08 00:00:00	193002	1930-12-24 00:00:00	193052	2030-01-08 00:00:00	203002	2030-12-24 00:00:00	203052
5	1930-01-08 00:00:00	193001	1930-12-24 00:00:00	193051	2030-01-08 00:00:00	203001	2030-12-24 00:00:00	203051
6	1930-01-08 00:00:00	193002	1930-12-24 00:00:00	193052	2030-01-08 00:00:00	203002	2030-12-24 00:00:00	203052
7	1930-01-08 00:00:00	193001	1930-12-24 00:00:00	193051	2030-01-08 00:00:00	203001	2030-12-24 00:00:00	203051
0	1931-01-08 00:00:00	193101	1931-12-24 00:00:00	193151	2031-01-08 00:00:00	203101	2031-12-24 00:00:00	203151
1	1931-01-08 00:00:00	193102	1931-12-24 00:00:00	193152	2031-01-08 00:00:00	203102	2031-12-24 00:00:00	203152
2	1931-01-08 00:00:00	193101	1931-12-24 00:00:00	193151	2031-01-08 00:00:00	203101	2031-12-24 00:00:00	203151
3	1931-01-08 00:00:00	193102	1931-12-24 00:00:00	193152	2031-01-08 00:00:00	203102	2031-12-24 00:00:00	203152
4	1931-01-08 00:00:00	193101	1931-12-24 00:00:00	193151	2031-01-08 00:00:00	203102	2031-12-24 00:00:00	203152
5	1931-01-08 00:00:00	193101	1931-12-24 00:00:00	193151	2031-01-08 00:00:00	203101	2031-12-24 00:00:00	203151
6	1931-01-08 00:00:00	193101	1931-12-24 00:00:00	193151	2031-01-08 00:00:00	203102	2031-12-24 00:00:00	203152
7	1931-01-08 00:00:00	193101	1931-12-24 00:00:00	193151	2031-01-08 00:00:00	203101	2031-12-24 00:00:00	203151
0	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203201	2032-12-24 00:00:00	203251
1	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203202	2032-12-24 00:00:00	203252
2	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203201	2032-12-24 00:00:00	203251
3	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203202	2032-12-24 00:00:00	203252
4	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203201	2032-12-24 00:00:00	203251
5	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203201	2032-12-24 00:00:00	203251
6	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203201	2032-12-24 00:00:00	203251
7	1932-01-08 00:00:00	193201	1932-12-24 00:00:00	193251	2032-01-08 00:00:00	203201	2032-12-24 00:00:00	203251
0	1933-01-08 00:00:00	193302	1933-12-24 00:00:00	193352	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
1	1933-01-08 00:00:00	193301	1933-12-24 00:00:00	193351	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
2	1933-01-08 00:00:00	193302	1933-12-24 00:00:00	193352	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
3	1933-01-08 00:00:00	193301	1933-12-24 00:00:00	193351	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
4	1933-01-08 00:00:00	193302	1933-12-24 00:00:00	193352	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
5	1933-01-08 00:00:00	193301	1933-12-24 00:00:00	193351	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
6	1933-01-08 00:00:00	193302	1933-12-24 00:00:00	193352	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
7	1933-01-08 00:00:00	193301	1933-12-24 00:00:00	193351	2033-01-08 00:00:00	203301	2033-12-24 00:00:00	203351
0	1934-01-08 00:00:00	193401	1934-12-24 00:00:00	193451	2034-01-08 00:00:00	203402	2034-12-24 00:00:00	203452
1	1934-01-08 00:00:00	193402	1934-12-24 00:00:00	193452	2034-01-08 00:00:00	203401	2034-12-24 00:00:00	203451
2	1934-01-08 00:00:00	193401	1934-12-24 00:00:00	193451	2034-01-08 00:00:00	203402	2034-12-24 00:00:00	203452
3	1934-01-08 00:00:00	193402	1934-12-24 00:00:00	193452	2034-01-08 00:00:00	203401	2034-12-24 00:00:00	203451
4	1934-01-08 00:00:00	193402	1934-12-24 00:00:00	193452	2034-01-08 00:00:00	203402	2034-12-24 00:00:00	203452
5	1934-01-08 00:00:00	193402	1934-12-24 00:00:00	193452	2034-01-08 00:00:00	203401	2034-12-24 00:00:00	203451
6	1934-01-08 00:00:00	193402	1934-12-24 00:00:00	193452	2034-01-08 00:00:00	203402	2034-12-24 00:00:00	203452
7	1934-01-08 00:00:00	193402	1934-12-24 00:00:00	193452	2034-01-08 00:00:00	203401	2034-12-24 00:00:00	203451
0	1935-01-08 00:00:00	193501	1935-12-24 00:00:00	193551	2035-01-08 00:00:00	203501	2035-12-24 00:00:00	203551
1	1935-01-08 00:00:00	193502	1935-12-24 00:00:00	193552	2035-01-08 00:00:00	203502	2035-12-24 00:00:00	203552
2	1935-01-08 00:00:00	193501	1935-12-24 00:00:00	193551	2035-01-08 00:00:00	203501	2035-12-24 00:00:00	203551
3	1935-01-08 00:00:00	193502	1935-12-24 00:00:00	193552	2035-01-08 00:00:00	203502	2035-12-24 00:00:00	203552
4	1935-01-08 00:00:00	193502	1935-12-24 00:00:00	193552	2035-01-08 00:00:00	203502	2035-12-24 00:00:00	203552
5	1935-01-08 00:00:00	193501	1935-12-24 00:00:00	193551	2035-01-08 00:00:00	203502	2035-12-24 00:00:00	203552
6	1935-01-08 00:00:00	193502	1935-12-24 00:00:00	193552	2035-01-08 00:00:00	203502	2035-12-24 00:00:00	203552
7	1935-01-08 00:00:00	193501	1935-12-24 00:00:00	193551	2035-01-08 00:00:00	203502	2035-12-24 00:00:00	203552
0	1936-01-08 00:00:00	193601	1936-12-24 00:00:00	193651	2036-01-08 00:00:00	203601	2036-12-24 00:00:00	203651
1	1936-01-08 00:00:00	193602	1936-12-24 00:00:00	193652	2036-01-08 00:00:00	203602	2036-12-24 00:00:00	203652
2	1936-01-08 00:00:00	193601	1936-12-24 00:00:00	193651	2036-01-08 00:00:00	203601	2036-12-24 00:00:00	203651
3	1936-01-08 00:00:00	193602	1936-12-24 00:00:00	193652	2036-01-08 00:00:00	203602	2036-12-24 00:00:00	203652
4	1936-01-08 00:00:00	193602	1936-12-24 00:00:00	193652	2036-01-08 00:00:00	203602	2036-12-24 00:00:00	203652
5	1936-01-08 00:00:00	193601	1936-12-24 00:00:00	193651	2036-01-08 00:00:00	203601	2036-12-24 00:00:00	203651
6	1936-01-08 00:00:00	193602	1936-12-24 00:00:00	193652	2036-01-08 00:00:00	203602	2036-12-24 00:00:00	203652
7	1936-01-08 00:00:00	193601	1936-12-24 00:00:00	193651	2036-01-08 00:00:00	203601	2036-12-24 00:00:00	203651
0	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203701	2037-12-24 00:00:00	203751
1	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203702	2037-12-24 00:00:00	203752
2	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203701	2037-12-24 00:00:00	203751
3	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203702	2037-12-24 00:00:00	203752
4	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203701	2037-12-24 00:00:00	203751
5	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203701	2037-12-24 00:00:00	203751
6	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203701	2037-12-24 00:00:00	203751
7	1937-01-08 00:00:00	193701	1937-12-24 00:00:00	193751	2037-01-08 00:00:00	203701	2037-12-24 00:00:00	203751
0	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
1	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
2	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
3	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
4	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
5	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
6	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
7	1938-01-08 00:00:00	193801	1938-12-24 00:00:00	193851	2038-01-08 00:00:00	203801	2038-12-24 00:00:00	203851
0	1939-01-08 00:00:00	193902	1939-12-24 00:00:00	193952	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
1	1939-01-08 00:00:00	193901	1939-12-24 00:00:00	193951	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
2	1939-01-08 00:00:00	193902	1939-12-24 00:00:00	193952	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
3	1939-01-08 00:00:00	193901	1939-12-24 00:00:00	193951	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
4	1939-01-08 00:00:00	193902	1939-12-24 00:00:00	193952	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
5	1939-01-08 00:00:00	193901	1939-12-24 00:00:00	193951	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
6	1939-01-08 00:00:00	193902	1939-12-24 00:00:00	193952	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
7	1939-01-08 00:00:00	193901	1939-12-24 00:00:00	193951	2039-01-08 00:00:00	203901	2039-12-24 00:00:00	203951
0	1940-01-08 00:00:00	194001	1940-12-24 00:00:00	194051	2040-01-08 00:00:00	204002	2040-12-24 00:00:00	204052
1	1940-01-08 00:00:00	194002	1940-12-24 00:00:00	194052	2040-01-08 00:00:00	204001	2040-12-24 00:00:00	204052
2	1940-01-08 00:00:00	194001	1940-12-24 00:00:00	194051	2040-01-08 00:00:00	204002	2040-12-24 00:00:00	204052
3	1940-01-08 00:00:00	194002	1940-12-24 00:00:00	194052	2040-01-08 00:00:00	204001	2040-12-24 00:00:00	204052
4	1940-01-08 00:00:00	194002	1940-12-24 00:00:00	194052	2040-01-08 00:00:00	204002	2040-12-24 00:00:00	204052
5	1940-01-08 00:00:00	194002	1940-12-24 00:00:00	194052	2040-01-08 00:00:00	204001	2040-12-24 00:00:00	204052
6	1940-01-08 00:00:00	194002	1940-12-24 00:00:00	194052	2040-01-08 00:00:00	204002	2040-12-24 00:00:00	204052
7	1940-01-08 00:00:00	194002	1940-12-24 00:00:00	194052	2040-01-08 00:00:00	204001	2040-12-24 00:00:00	204052
0	1900-01-02 00:00:00	189953	1900-12-30 00:00:00	190052	2000-01-02 00:00:00	200001	2000-12-30 00:00:00	200052
1	1900-01-02 00:00:00	190001	1900-12-30 00:00:00	190052	2000-01-02 00:00:00	199952	2000-12-30 00:00:00	200052
2	1900-01-02 00:00:00	189953	1900-12-30 00:00:00	190052	2000-01-02 00:00:00	200001	2000-12-30 00:00:00	200052
3	1900-01-02 00:00:00	190001	1900-12-30 00:00:00	190052	2000-01-02 00:00:00	199952	2000-12-30 00:00:00	200052
4	1900-01-02 00:00:00	190001	1900-12-30 00:00:00	190101	2000-01-02 00:00:00	200001	2000-12-30 00:00:00	200052
5	1900-01-02 00:00:00	190001	1900-12-30 00:00:00	190052	2000-01-02 00:00:00	199952	2000-12-30 00:00:00	200052
6	1900-01-02 00:00:00	190001	1900-12-30 00:00:00	190101	2000-01-02 00:00:00	200001	2000-12-30 00:00:00	200052
7	1900-01-02 00:00:00	190001	1900-12-30 00:00:00	190052	2000-01-02 00:00:00	199952	2000-12-30 00:00:00	200052
0	1901-01-02 00:00:00	190052	1901-12-30 00:00:00	190152	2001-01-02 00:00:00	200053	2001-12-30 00:00:00	200152
1	1901-01-02 00:00:00	190101	1901-12-30 00:00:00	190201	2001-01-02 00:00:00	200101	2001-12-30 00:00:00	200152
2	1901-01-02 00:00:00	190052	1901-12-30 00:00:00	190152	2001-01-02 00:00:00	200053	2001-12-30 00:00:00	200152
3	1901-01-02 00:00:00	190101	1901-12-30 00:00:00	190201	2001-01-02 00:00:00	200101	2001-12-30 00:00:00	200152
4	1901-01-02 00:00:00	190101	1901-12-30 00:00:00	190201	2001-01-02 00:00:00	200101	2001-12-30 00:00:00	200201
5	1901-01-02 00:00:00	190053	1901-12-30 00:00:00	190152	2001-01-02 00:00:00	200101	2001-12-30 00:00:00	200152
6	1901-01-02 00:00:00	190101	1901-12-30 00:00:00	190201	2001-01-02 00:00:00	200101	2001-12-30 00:00:00	200201
7	1901-01-02 00:00:00	190053	1901-12-30 00:00:00	190152	2001-01-02 00:00:00	200101	2001-12-30 00:00:00	200152
0	1902-01-02 00:00:00	190152	1902-12-30 00:00:00	190252	2002-01-02 00:00:00	200152	2002-12-30 00:00:00	200252
1	1902-01-02 00:00:00	190201	1902-12-30 00:00:00	190301	2002-01-02 00:00:00	200201	2002-12-30 00:00:00	200301
2	1902-01-02 00:00:00	190152	1902-12-30 00:00:00	190252	2002-01-02 00:00:00	200152	2002-12-30 00:00:00	200252
3	1902-01-02 00:00:00	190201	1902-12-30 00:00:00	190301	2002-01-02 00:00:00	200201	2002-12-30 00:00:00	200301
4	1902-01-02 00:00:00	190201	1902-12-30 00:00:00	190253	2002-01-02 00:00:00	200201	2002-12-30 00:00:00	200301
5	1902-01-02 00:00:00	190152	1902-12-30 00:00:00	190252	2002-01-02 00:00:00	200153	2002-12-30 00:00:00	200252
6	1902-01-02 00:00:00	190201	1902-12-30 00:00:00	190253	2002-01-02 00:00:00	200201	2002-12-30 00:00:00	200301
7	1902-01-02 00:00:00	190152	1902-12-30 00:00:00	190252	2002-01-02 00:00:00	200153	2002-12-30 00:00:00	200252
0	1903-01-02 00:00:00	190252	1903-12-30 00:00:00	190352	2003-01-02 00:00:00	200252	2003-12-30 00:00:00	200352
1	1903-01-02 00:00:00	190301	1903-12-30 00:00:00	190353	2003-01-02 00:00:00	200301	2003-12-30 00:00:00	200401
2	1903-01-02 00:00:00	190252	1903-12-30 00:00:00	190352	2003-01-02 00:00:00	200252	2003-12-30 00:00:00	200352
3	1903-01-02 00:00:00	190301	1903-12-30 00:00:00	190353	2003-01-02 00:00:00	200301	2003-12-30 00:00:00	200401
4	1903-01-02 00:00:00	190253	1903-12-30 00:00:00	190352	2003-01-02 00:00:00	200301	2003-12-30 00:00:00	200353
5	1903-01-02 00:00:00	190252	1903-12-30 00:00:00	190352	2003-01-02 00:00:00	200252	2003-12-30 00:00:00	200352
6	1903-01-02 00:00:00	190253	1903-12-30 00:00:00	190352	2003-01-02 00:00:00	200301	2003-12-30 00:00:00	200353
7	1903-01-02 00:00:00	190252	1903-12-30 00:00:00	190352	2003-01-02 00:00:00	200252	2003-12-30 00:00:00	200352
0	1904-01-02 00:00:00	190352	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200352	2004-12-30 00:00:00	200452
1	1904-01-02 00:00:00	190353	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200401	2004-12-30 00:00:00	200453
2	1904-01-02 00:00:00	190352	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200352	2004-12-30 00:00:00	200452
3	1904-01-02 00:00:00	190353	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200401	2004-12-30 00:00:00	200453
4	1904-01-02 00:00:00	190352	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200353	2004-12-30 00:00:00	200452
5	1904-01-02 00:00:00	190352	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200352	2004-12-30 00:00:00	200452
6	1904-01-02 00:00:00	190352	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200353	2004-12-30 00:00:00	200452
7	1904-01-02 00:00:00	190352	1904-12-30 00:00:00	190452	2004-01-02 00:00:00	200352	2004-12-30 00:00:00	200452
0	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200501	2005-12-30 00:00:00	200552
1	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200453	2005-12-30 00:00:00	200552
2	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200501	2005-12-30 00:00:00	200552
3	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200453	2005-12-30 00:00:00	200552
4	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200501	2005-12-30 00:00:00	200552
5	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200452	2005-12-30 00:00:00	200552
6	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200501	2005-12-30 00:00:00	200552
7	1905-01-02 00:00:00	190501	1905-12-30 00:00:00	190552	2005-01-02 00:00:00	200452	2005-12-30 00:00:00	200552
0	1906-01-02 00:00:00	190553	1906-12-30 00:00:00	190652	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
1	1906-01-02 00:00:00	190601	1906-12-30 00:00:00	190652	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
2	1906-01-02 00:00:00	190553	1906-12-30 00:00:00	190652	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
3	1906-01-02 00:00:00	190601	1906-12-30 00:00:00	190652	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
4	1906-01-02 00:00:00	190601	1906-12-30 00:00:00	190701	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
5	1906-01-02 00:00:00	190601	1906-12-30 00:00:00	190652	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
6	1906-01-02 00:00:00	190601	1906-12-30 00:00:00	190701	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
7	1906-01-02 00:00:00	190601	1906-12-30 00:00:00	190652	2006-01-02 00:00:00	200601	2006-12-30 00:00:00	200652
0	1907-01-02 00:00:00	190652	1907-12-30 00:00:00	190752	2007-01-02 00:00:00	200653	2007-12-30 00:00:00	200752
1	1907-01-02 00:00:00	190701	1907-12-30 00:00:00	190801	2007-01-02 00:00:00	200701	2007-12-30 00:00:00	200752
2	1907-01-02 00:00:00	190652	1907-12-30 00:00:00	190752	2007-01-02 00:00:00	200653	2007-12-30 00:00:00	200752
3	1907-01-02 00:00:00	190701	1907-12-30 00:00:00	190801	2007-01-02 00:00:00	200701	2007-12-30 00:00:00	200752
4	1907-01-02 00:00:00	190701	1907-12-30 00:00:00	190801	2007-01-02 00:00:00	200701	2007-12-30 00:00:00	200801
5	1907-01-02 00:00:00	190653	1907-12-30 00:00:00	190752	2007-01-02 00:00:00	200701	2007-12-30 00:00:00	200752
6	1907-01-02 00:00:00	190701	1907-12-30 00:00:00	190801	2007-01-02 00:00:00	200701	2007-12-30 00:00:00	200801
7	1907-01-02 00:00:00	190653	1907-12-30 00:00:00	190752	2007-01-02 00:00:00	200701	2007-12-30 00:00:00	200752
0	1908-01-02 00:00:00	190752	1908-12-30 00:00:00	190852	2008-01-02 00:00:00	200752	2008-12-30 00:00:00	200852
1	1908-01-02 00:00:00	190801	1908-12-30 00:00:00	190853	2008-01-02 00:00:00	200801	2008-12-30 00:00:00	200901
2	1908-01-02 00:00:00	190752	1908-12-30 00:00:00	190852	2008-01-02 00:00:00	200752	2008-12-30 00:00:00	200852
3	1908-01-02 00:00:00	190801	1908-12-30 00:00:00	190853	2008-01-02 00:00:00	200801	2008-12-30 00:00:00	200901
4	1908-01-02 00:00:00	190801	1908-12-30 00:00:00	190853	2008-01-02 00:00:00	200801	2008-12-30 00:00:00	200853
5	1908-01-02 00:00:00	190752	1908-12-30 00:00:00	190852	2008-01-02 00:00:00	200753	2008-12-30 00:00:00	200852
6	1908-01-02 00:00:00	190801	1908-12-30 00:00:00	190853	2008-01-02 00:00:00	200801	2008-12-30 00:00:00	200853
7	1908-01-02 00:00:00	190752	1908-12-30 00:00:00	190852	2008-01-02 00:00:00	200753	2008-12-30 00:00:00	200852
0	1909-01-02 00:00:00	190852	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200852	2009-12-30 00:00:00	200952
1	1909-01-02 00:00:00	190853	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200901	2009-12-30 00:00:00	200953
2	1909-01-02 00:00:00	190852	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200852	2009-12-30 00:00:00	200952
3	1909-01-02 00:00:00	190853	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200901	2009-12-30 00:00:00	200953
4	1909-01-02 00:00:00	190853	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200853	2009-12-30 00:00:00	200952
5	1909-01-02 00:00:00	190852	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200852	2009-12-30 00:00:00	200952
6	1909-01-02 00:00:00	190853	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200853	2009-12-30 00:00:00	200952
7	1909-01-02 00:00:00	190852	1909-12-30 00:00:00	190952	2009-01-02 00:00:00	200852	2009-12-30 00:00:00	200952
0	1910-01-02 00:00:00	191001	1910-12-30 00:00:00	191052	2010-01-02 00:00:00	200952	2010-12-30 00:00:00	201052
1	1910-01-02 00:00:00	190952	1910-12-30 00:00:00	191052	2010-01-02 00:00:00	200953	2010-12-30 00:00:00	201052
